id,genre
1,metal
2,blues
3,metal
4,metal
5,metal
6,metal
7,metal
8,blues
9,blues
10,metal
11,blues
12,metal
13,blues
14,metal
15,metal
16,metal
17,blues
18,metal
19,rock
20,metal
21,metal
22,metal
23,metal
24,metal
25,metal
26,blues
27,metal
28,metal
29,metal
30,metal
31,metal
32,metal
33,metal
34,metal
35,metal
36,metal
37,metal
38,metal
39,metal
40,blues
41,blues
42,metal
43,metal
44,metal
45,metal
46,blues
47,blues
48,metal
49,metal
50,metal
51,jazz
52,metal
53,metal
54,blues
55,metal
56,blues
57,metal
58,blues
59,metal
60,metal
61,blues
62,blues
63,metal
64,metal
65,metal
66,metal
67,metal
68,metal
69,jazz
70,metal
71,metal
72,metal
73,blues
74,blues
75,metal
76,blues
77,blues
78,metal
79,metal
80,jazz
81,metal
82,blues
83,jazz
84,blues
85,metal
86,metal
87,metal
88,metal
89,metal
90,blues
91,blues
92,metal
93,metal
94,blues
95,metal
96,metal
97,metal
98,metal
99,metal
100,metal
101,metal
102,jazz
103,blues
104,blues
105,metal
106,blues
107,jazz
108,metal
109,metal
110,metal
111,rock
112,metal
113,metal
114,metal
115,metal
116,metal
117,metal
118,blues
119,metal
120,blues
121,blues
122,metal
123,rock
124,blues
125,metal
126,metal
127,blues
128,blues
129,metal
130,blues
131,metal
132,metal
133,metal
134,metal
135,metal
136,blues
137,blues
138,metal
139,metal
140,blues
141,metal
142,blues
143,metal
144,blues
145,metal
146,blues
147,blues
148,metal
149,blues
150,metal
151,blues
152,blues
153,metal
154,blues
155,metal
156,metal
157,metal
158,blues
159,blues
160,metal
161,metal
162,blues
163,blues
164,blues
165,metal
166,blues
167,metal
168,country
169,metal
170,metal
171,metal
172,blues
173,metal
174,metal
175,blues
176,blues
177,blues
178,metal
179,jazz
180,blues
181,metal
182,blues
183,metal
184,metal
185,metal
186,metal
187,blues
188,blues
189,metal
190,jazz
191,metal
192,metal
193,blues
194,metal
195,metal
196,metal
197,metal
198,metal
199,blues
200,metal
201,rock
202,metal
203,metal
204,metal
205,rock
206,metal
207,blues
208,blues
209,blues
210,metal
211,blues
212,blues
213,metal
214,metal
215,metal
216,blues
217,metal
218,metal
219,metal
220,metal
221,blues
222,blues
223,metal
224,metal
225,metal
226,metal
227,metal
228,blues
229,metal
230,metal
231,metal
232,metal
233,metal
234,metal
235,blues
236,jazz
237,metal
238,metal
239,blues
240,blues
241,jazz
242,blues
243,metal
244,blues
245,metal
246,metal
247,metal
248,blues
249,metal
250,metal
251,blues
252,metal
253,blues
254,metal
255,metal
256,metal
257,metal
258,blues
259,metal
260,blues
261,metal
262,blues
263,metal
264,blues
265,blues
266,country
267,metal
268,blues
269,metal
270,blues
271,metal
272,metal
273,metal
274,metal
275,metal
276,metal
277,metal
278,blues
279,metal
280,blues
281,metal
282,metal
283,country
284,blues
285,metal
286,blues
287,metal
288,blues
289,metal
290,metal
291,metal
292,blues
293,blues
294,country
295,country
296,metal
297,metal
298,metal
299,blues
300,blues
301,metal
302,metal
303,metal
304,metal
305,blues
306,metal
307,blues
308,blues
309,metal
310,metal
311,metal
312,metal
313,metal
314,metal
315,metal
316,blues
317,metal
318,metal
319,blues
320,metal
321,blues
322,blues
323,metal
324,metal
325,blues
326,metal
327,metal
328,metal
329,metal
330,blues
331,metal
332,blues
